textID,text,selected_text,sentiment
582090d484, This was funny! I have 7.,funny!,positive
72f8d5e864," well doesn`t that look fab, even if I do say so myself!","doesn`t that look fab,",negative
c30127adf3,deadlines!,deadlines!,neutral
9d30f19fe0,has a terrible headache.  I need relief!,terrible,negative
1b35e9d109,"Two months ago, I became irrelevant.",irrelevant.,negative
cae4719603,Finally sunny days and I`m too sick to go outside and play.,I`m too sick to go outside,negative
8fe7e90d7b, good luck!! How exciting,good,positive
29244d2d46,Working up to my vacation to Thailand. Getting more excited every day,excited,positive
503a362985, we won`t be home till like next month,we won`t be home till like next month,neutral
5ea02d49eb,"Finally a chance to show genuine love, not dependent selfish love, I hope I can do it. My heart goes out to you and I`m sorry 4 ur pain.","love,",positive
ba1a8153da," I`m game, too bad your leaving HI!",bad,negative
e19e92412a,So screwed for sat 2 us,screwed,negative
55bc437a33,Just got an IM from another co-worker who just got laid off. Lots of people becoming unemployed,just got laid off. Lots of people becoming unemployed,negative
24f090ea3d, the exact one i was thinking of  the bestttt.,e bestttt,positive
d5621b043e,easties you can go there anytime,easties you can go there anytime,neutral
d8ffeb6591,"Why does #googledocs do folders, instead of labels like #gmail? I kind of like labels",like,positive
d978b7f334," lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?","lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?",neutral
d4824f31d8,i never knew a dentention was so hard 2 get,i never knew a dentention was so hard,negative
2eb8e4fd0a,pacquiao fight was fun at home wif fam and melissa sat.    today was a mission to ikea. srsly 4 different freeways to ge to burbank.,fun,positive
829fd30504,my nail broke  I haaaaaaaaate,my nail broke  I haaaaaaaaate,negative
fc92519d0d, Dang... that IS disappointing,IS disappointing,negative
a1bda541fd, yep,yep,neutral
b31f326e68, How much longer is the NKOTB Block Party? Love it! I need to go to bed so just wondering what time it`s over..LOL..thanks!,Love,positive
0bc2e46e4e,  Thanks! My mom`s seed is larger and already cracked (and planted). I hope Avalina isn`t a dud!,. I hope Avalina isn`t a dud!,negative
fddd46aee8,Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st,Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st,neutral
07069f29c4,"It`s a beautiful day outside today, shame I`m stuck in the office with the blinds shut to stop glare.","It`s a beautiful day outside today, shame I`m stuck in the office with the blinds shut to stop glare.",neutral
43d08e6dce,Woke up and there was sun! And then it started to rain,Woke up and there was sun! And then it started to rain,neutral
babf4b1bda, and  the Creative VADO`s are out of stock at walmart.com (missed it)  but thanks for tweeting about it,and  the Creative VADO`s are out of stock at walmart.com (missed it)  but thanks for tweeting about,neutral
a2056ff40a,hates this weather,hates,negative
94d2b00f6b,Cultural tour 102 by loiusa`s family: kangaroo sight-seeing in cemetary. Lovely,Lovely,positive
ec66683c9f,Flap-a-taco was nice until the plebs came in.,Flap-a-taco was nice until the plebs came in.,negative
5f1e07398b,"Oh, and yippee for Lyn-Z Way who gets to celebrate Mother`s Day for the first time as a mother.",celebrate,positive
f93c297e3a,"am chillaxin after a busy BankHoliday, Hope everbody had a gd wkend! Holiday in 12 days!!!  ****","am chillaxin after a busy BankHoliday, Hope everbody had a gd wkend! Holiday in 12 days!!",positive
7420980c60,Havin a much better day today!! Finished the last Twilight book yesterday. Classes start next week!      Get at me yall!!,better,positive
cf30a8df0a, NEW motorcycle and you POPPED a cable already? wow-you ride HARD!,wow-you ride HARD!,positive
2af437c472,check out the flyer i designed for the notary and retrograde: http://rachellovespeace.blogspot.com let me know what you think,check out the flyer i designed for the notary and retrograde: http://rachellovespeace.blogspot.com let me know what you think,neutral
fab844f0c2, Thanks! Welcome back!,Thanks! Welcome back!,positive
c0f58575bf, i want to experience snow  we don`t have snow here and it sucks,t sucks,negative
7d770c7bd6,i have such a sore head,sore head,negative
d707cc9cb1,"at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww","at the office, trying to solve the mystery of whose blood is that in the  bathroom toilet.... eewwwww",neutral
e451131bc1,awwww..I love him! His car was soooo CUTE tonight!! I love me some Carl..My 10yr old is sad now..LOL..,awwww..I love him! His car was soooo CUTE tonight!! I love me some Carl..My 10yr old is sad now..LOL..,neutral
876cd15514, Bryan hasn`t replied about wingnuts,Bryan hasn`t replied about wingnuts,neutral
009ab3e6db,Watching southpark for another 20 minutes,Watching southpark for another 20 minutes,neutral
8a8c28f5ba, Thanks Amy!  That video is so awesome!  Did you see TMH?  He`s amazing in that too!! Bouncy Bouncy Bouncy!!!,e`s amazi,positive
6b064ca919, LMAO...Ha! No I just simply wanted to go to NY!,LMAO...Ha!,positive
cbdbfb9de2,"is bored, cant go on habbo stupid ban",stupid,negative
51ed0c17c0,Tried on all the shoes in new look,Tried on all the shoes in new look,neutral
8fee3fb6a4,its too early  i wanna go back to sleeep,its too early  i wanna go back to sleeep,neutral
708b41b0c8," I don`t think I am, my sisters refusn to get me a ticket now.  what you doing next week?","I don`t think I am, my sisters refusn to get me a ticket now.",negative
44eba69b30, oh wow...hope he`s ok  u take him 2 the vet?,oh wow...hope he`s ok  u take him 2 the vet?,neutral
10133a7283," He died.  Wait, what about Magic Jack? I just read it.","He died.  Wait, what about Magic Jack? I just read it.",neutral
901b9b9cc4,i`ve just woken up,i`ve just woken up,neutral
2eaefcfa53, hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that,love,positive
493f47d778,Jon made one of the greatest dinners ever: roast pork tenderloin on a bed of wild rice on a bed of mixed greens & yummy sauce. No wine,one of the greatest dinners ever:,positive
49e24a4501,nooooo its raining......had 2 leave the beach,nooooo its raining..,negative
36a0a476c5,Shower. Class. More class. Taking care of my lady-friend. Writing like there`s no tomorrow.,Shower. Class. More class. Taking care of my lady-friend.,positive
5343b52f89,Rockstar photographer shoot went great tonight. A little different than the usual stuff - very nice.,great,positive
18cd7ae71d, great pics! You should try to start selling your race photos to runners,great,positive
cb60620a4f,"Goodmorning twitter, oh my gosh, i woke up soooo nice, lol ... oh hai thar twitterverse. Happy #mothersday everybody  (especially mine)","Goodmorning twitter, oh my gosh, i woke up soooo nice, lol ... oh hai thar twitterverse. Happy #mothersday everybody",positive
8396f13b4b,"_dulay i swear it took me 2 hours to get from bel air to alabang.  but yes, i LOVED reminiscing about our HK trip with you & ",i LOVED,positive
c58b2ba46e,Hubby went to pick up  my Fringe comics today @ store by his work. THAT store was out of business too. No comix in Houston. Have 2 Web.,Hubby went to pick up  my Fringe comics today @ store by his work. THAT store was out of business too. No comix in Houston. Have 2 Web.,neutral
e350274c1a,The World is just amazing!,The World is just amazing!,positive
66521b4652,i have no idea what im doing and i am completely lost.,i am completely lost.,negative
d116927538,@ gadgetopia need to DM you but you`re not following me.   Will send email.,@ gadgetopia need to DM you but you`re not following me.   Will send email.,neutral
5dbe4cae20, awww hes too cute!!wish i could`ve gone,cute!,positive
c2ada5b889,got my cable set up! WIN!  got my lock put on my door! WIN! feeling a tad neglected... FAIL.,got my cable set up! WIN!  got my lock put on my door! WIN! feeling a tad neglected... FAIL.,neutral
8d9f0090b0, I think that may look a little silly -.- Also my camera is broken so no photo,silly,negative
355a1e84e2,just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work,just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work,positive
da2bf1eb03,this day has beasted me.,beasted,negative
e9d903f9aa, I`ll be listening!,I`ll be listening!,neutral
28f67f674e, oh no....u don`t have to hit him up. He had a family emergency so there was a lil delay. Just can`t wait to see them,oh no....u don`t have to hit him up. He had a family emergency so there was a lil delay. Just can`t wait to see them,neutral
aba25eb3f5,sitting at home doing nothing. gonna be like this all weekend,sitting at home doing nothing. gonna be like this all weekend,neutral
a30612b7f6,OH NEVERMIND I THINK THIS THING IS UNSALVAGEABLE,UNSALVAGEABLE,negative
13a9406926, flew Brisbane - Lax today.  Great flight.  Love the lights.  Shame about one drink limit though!,flew Brisbane - Lax today.  Great flight.  Love the lights.  Shame about one drink limit thoug,neutral
5b2b140151,I think i should go to sleep considering i hav to b up on 3hrs....,I think i should go to sleep considering i hav to b up on 3hrs....,neutral
923f7ee786,  If I told you how often I wash my hair you would never speak to me again,If I told you how often I wash my hair you would never speak to me again,neutral
fac4f75f45,I just spent 2 hours looking for a blog topic and ended up inventing my own.  grrrr    http://bit.ly/QRz6y,ended up inventing my own.,negative
28f000e641, seems to have disappeared out of my life,seems to have disappeared out of my life,negative
152bedb5a6,"HAPPY MOTHER`S DAY to my Mom, and every Mom everywhere.  Off for a stroll at the Beaches later--hopefully...","HAPPY MOTHER`S DAY to my Mom, and every Mom everywhere.  Off for a stroll at the Beaches later--hopefully...",positive
b2afb1cf57, ohhh i wanna go  gahhh but i dunnooooooo :S me confuzzzledd should i or not???,ohhh i wanna go  gahhh but i dunnooooooo :S me confuzzzledd should i or not???,neutral
6d57e5fcb0,_KittyKat hello new follower  haha!! how are ya?,haha!,positive
27f1fa3214, haha best thing about office birthdays hey,best,positive
233b90417d,"****, I never knew I could miss my phone so much for 4 hours till they told me I won`t have it back till then","****,",negative
0d32a589d2,_Lay aww well I just randomly woke up and now I can`t sleep! Too many things on my mind,aww,negative
0aa7e2d375,That`s it? It`s done already? This is one proof that there`s nothing fair in this world.   http://bit.ly/10UEMq,nothing fair,negative
1d8c801864,I am going to see how long I can do this for.,I am going to see how long I can do this for.,neutral
4d8c11c5cd,"You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!","You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!",positive
6bff31375d,PRD take a long time to review!,PRD take a long time to review!,neutral
9e275c23b0,"_3 U know - kids do what we DO - not what we SAY ... well, don`t we all, really  ....","well,",positive
8074eded04,Ugh! I wanna play dnd but i know i`m going to fail this final. I NEED to study,i`m going to fail this final.,negative
